Zmienna_1,Zmienna_2,Zmienna_3,Zmienna_4,Zmienna_5,Zmienna_6,Zmienna_7,Zmienna_8,Zmienna_9,Zmienna_10,Zmienna_11,Zmienna_12,Zmienna_13,Zmienna_14,Zmienna_15,Zmienna_16,Zmienna_17,Zmienna_18,Zmienna_19,Zmienna_21,Zmienna_22,Zmienna_23,Zmienna_24,Zmienna_25,Zmienna_26,Zmienna_27,Zmienna_28,Zmienna_29,Zmienna_30,Zmienna_31,Zmienna_32,Zmienna_33,Zmienna_34,Zmienna_35,Zmienna_36,Zmienna_37,Zmienna_38,Zmienna_39,Zmienna_40,Zmienna_41,Zmienna_42,Zmienna_43,Zmienna_44,Zmienna_45,Zmienna_46,Zmienna_47,Zmienna_48,Zmienna_49,Zmienna_50,Zmienna_51,Zmienna_52,Zmienna_53,Zmienna_54,Zmienna_55,Zmienna_56,Zmienna_57,Zmienna_58,Zmienna_59,Zmienna_60,Zmienna_61,Zmienna_62,Zmienna_63,Zmienna_64,Zmienna_65,Zmienna_66,Zmienna_67,Zmienna_68,Zmienna_69,Zmienna_70,Zmienna_71,Zmienna_72,Zmienna_73,Zmienna_74,Zmienna_75,Zmienna_76,Zmienna_77,Zmienna_78,Zmienna_79,Zmienna_80,Zmienna_81,Zmienna_82,Zmienna_83,Zmienna_84,Zmienna_85,Zmienna_86,Zmienna_87,Zmienna_88,Zmienna_89,Zmienna_90,Zmienna_91,Zmienna_92,Zmienna_93,Zmienna_94,Zmienna_95,Zmienna_96,Zmienna_97,Zmienna_98,Zmienna_99,Zmienna_100,Zmienna_101,Zmienna_102,Zmienna_103,Zmienna_104,Zmienna_105,Zmienna_106,Zmienna_107,Zmienna_108,Zmienna_109,Zmienna_110,Zmienna_111,Zmienna_112,Zmienna_113,Zmienna_114,Zmienna_115,Zmienna_116,Zmienna_117,Zmienna_118,Zmienna_119,Zmienna_120,Zmienna_121,Zmienna_122,Zmienna_123,Zmienna_124,Zmienna_125,Zmienna_126,Zmienna_127,Zmienna_128,Zmienna_129,Zmienna_130,Zmienna_131,Zmienna_132,Zmienna_133,Zmienna_134,Zmienna_135,Zmienna_136,Zmienna_137,Zmienna_138,Zmienna_139,Zmienna_140,Zmienna_141,Zmienna_142,Zmienna_143,Zmienna_144,Zmienna_145,Zmienna_146,Zmienna_147,Zmienna_148,Zmienna_149,Zmienna_150,Zmienna_151,Zmienna_152,Zmienna_153,Zmienna_154,Zmienna_155,Zmienna_156,Zmienna_157,Zmienna_158,Zmienna_159,Zmienna_160,Zmienna_161,Zmienna_162,Zmienna_163,Zmienna_164,Zmienna_165,Zmienna_166,Zmienna_167,Zmienna_168,Zmienna_169,Zmienna_170,Zmienna_171,Zmienna_172,Zmienna_173,Zmienna_174,Zmienna_175,ID
1,10,983,8.2,0,0,0,0,0,0,1,1,2019-03-06,0.75,86,3,1.36,37,1,2394,POMORSKIE,4,27.388782,59.7282046614366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,8,1,1,1,1,0,1,2,0,6,0,4,1,27,54,484,678,602,2917.159090909,257,2117.333333,2903.5,2523.5,2910.472095337,506,2684.333333,3747,3308.5,2978.727710126,1078,3926.166666,5460.833333,4896.333333,3137.134531815,2038,6137.666666,8610.333333,7977.333333,3227.341054318,18.259188,54.6056,0,0,4,9,14,49927,17707,1,311.087857143,130.587577111,44.738413701,26.010710061,69.708693336,60.344837823,110.28533883,8400590.79613728,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,51365,1.33646,18152,1.34341,322.364,1349.19649648,1.16035,6275.95,26266.859054,86.823,43.911,17759.16,74327.7675312,86.374,49.904,50340,4695,9754,27003.917392622,64329.172666989,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,743,920,1251,795.5,1717.5,9492.48577316,13469.222589673,12816.411676566,18188.875852357,2646.666667,3048.499999,3925.000001,2823.833333,4143.666666,9867.575896819,13943.543010472,13319.36484461,18829.538348487,144911163.310723,3,2019,0,0,3219
1,21,2740,6.80952381,10,2740,8.9,0,0,0,1,1,2017-08-02,1,66,3,2,61,1,2194,POMORSKIE,2,27.892884,55.2092829351032,2,1,0,0,1,0,1,1,0,1,2,0,2,0,0,2,2,0,0,2,0,1,1,0,1,4,0,2,0,0,11,15,25,27.785714,33.5,32.5,4223.339332003,211,202.285714,347.5,325,4037.968043576,344,338.535714,565.916667,546.166667,4089.926249173,499,933.002381,1347.516667,1282.1,4177.346317078,1189,5158.316415,6265.138304,5686.214035,4462.831990625,18.595256,54.320231,1,2,2,4,8,464254,190744,1,41.026892169,10.261490185,5.259857339,1.051971594,18.935488062,8.415772437,7.363800527,1643067.88936142,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,41752,1.08634,16759,1.24031,372.753,1560.09058596,1.34173,8927.78,37365.6161896,123.509,62.465,22241.94,93089.6363208,108.177,62.5,461531,42053,719412,40048.558457541,160119.812984202,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,75,118.5,156,128,195,11818.062260536,17341.864307492,15764.388888889,24484.42780027,2349.902921,1903.877193,3775.282746,2343.921052,1578.36842,12015.698962406,17384.896627627,15848.880769681,23591.46393329,23213939.9063664,8,2017,0,0,3224
1,87,3584,7.436781609,37,3584,7.72972973,0,0,0,1,1,2018-10-26,1,51,3,1.44,22,1,2238,POMORSKIE,2,27.8924385,60.3989702133068,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,3,0,1,1,0,0,0,0,1,6,0,6,0,9,5,28,18,507,546,433,3593.625246548,160,2705.5,2898.5,2384,3614.477268527,280,5835.5,6155.5,5025.5,3577.563961957,495,8845.5,9105.5,7397.5,3630.936351817,1372,19263.833334,20516.5,17189.333333,3786.344709002,18.594959,54.40475,1,3,7,12,21,464254,190744,1,92.573500278,57.008278805,4.207884062,4.207886797,9.467742348,16.831547083,57.858435675,3938544.01562777,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2091,0.05441,1020,0.07549,20.533,85.93717556,0.07391,9819.91,41099.4657212,135.851,68.707,20130.81,84253.8817092,97.909,56.568,461531,42053,719412,42545.048029946,69087.229051412,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,467,787,1032,908.5,2088,12505.711002884,17061.42995217,16256.97565635,22868.644805121,4049.999999,5459.333332,7851.833333,7001.333333,13343.333333,12863.702783243,17842.385848264,15799.018467507,22137.834897841,178975837.238371,10,2018,0,0,3236
1,66,960,6.742424242,34,960,6.823529412,4,258,7.75,1,1,2018-09-28,1,44,3,1,43,1,2247,POMORSKIE,2,27.912714,57.8471836560157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,5,1,0,0,1,0,0,2,0,2,0,1,1,15,11,194,257,241,3679.773195876,140,2281.733333,2865.8,2572.2,3819.893706582,225,3608.590476,4341.942857,3763.771429,3828.556011153,473,5343.757143,6422.27619,5537.938096,3812.480992765,1278,10937.185714,13356.061904,11502.009525,3834.926842135,18.608476,54.394781,0,1,1,7,13,464254,190744,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8,0,0,0,1,0,0,0,0,9171,0.23862,3870,0.28641,84.349,353.02755668,0.30362,9197.36,38493.8947552,127.238,64.351,21795.61,91221.6024452,106.006,61.246,461531,42053,719412,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,622.4,669.6,1433.4,720.2,1992.4,13307.698069357,18422.938585454,15748.65430961,21562.44146158,2911.4,3317.12381,6156.495237,3538.271429,8934.780954,12997.705766668,18210.605732544,15513.815533913,21693.829313203,186905259.068012,9,2018,1729621.06966226,33024.2239742448,3237
1,83,591,6.289156627,34,510,7.735294118,2,306,6,1,1,2018-08-30,1,52,3,2,41,1,2304,POMORSKIE,3,27.7617105,58.322498716791,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,5,0,6,4,0,0,1,2,4,4,1,4,0,3,4,34,21,503,533.5,484.5,4082.584493042,133,1003.233333,990.333334,954.8,3982.608979218,239,1660.4,1668.000001,1618.966667,3944.57009939,440,2583.65,2668.166667,2452.466666,3883.511259872,863,4717.441666,4932.475001,4565.074999,3919.826269162,18.507807,54.527818,1,4,6,6,8,246306,101614,1,567.391990949,227.244731265,82.680101099,47.541073485,139.522621759,141.589635019,156.05867534,21277573.6450154,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1810,0.04709,846,0.06261,17.935,75.0637142,0.06456,9908.75,41471.28955,137.08,69.329,21199.58,88727.0261656,103.107,59.571,248042,25340,116810,37500.659128845,93632.857961414,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,224.433333,286.733333,510.5,388,535.466665,12639.668061731,17429.717149735,15615.830690415,22503.115495692,1252.641665,1648.249999,2242.083333,1995.983333,2358.591664,12310.835001999,17308.242350534,15312.149672935,22242.965801328,66174684.3262964,8,2018,18279202.1836853,60835.0628178253,3245
1,6,90,7.166666667,3,90,6.666666667,0,0,0,1,1,2020-01-18,0,57,3,1,61,1,2156,POMORSKIE,4,25.5125535,62.3073182176725,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,4,0,0,1,0,0,0,2,0,2,0,0,4,9,34,61.5,88,70.5,3357.906504065,124,872,1058,924,3107.248853211,211,1543.5,1897.5,1611,3081.526563006,460,2760.166667,3505.666667,2907.833333,3050.811182878,972,7111.5,8857,7763.166666,3071.227542227,17.008369,54.458078,0,1,2,4,12,91465,37526,1,20.530172945,6.270532207,3.079525736,0,4.106034384,10.26508678,3.079526044,751763.573774334,1,1,0,0,0,0,2,0,0,0,2,0,0,2,2,104945,2.73056,41544,3.07462,763.765,3196.6009298,2.74918,7277.76,30459.7544832,100.682,50.92,18384.47,76944.8899804,89.415,51.661,93936,6235,35960,36617.498341991,119888.320314361,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,260.25,347.75,469.25,389,515.75,10386.968506662,14702.27026927,11169.542739774,16085.751462496,2069.583333,2836.916667,3788.416667,3342.166667,4583.083334,10346.755382015,14729.012050546,11128.381558945,16116.484097315,51728306.4678335,1,2020,0,0,3254
1,87,1380,8.057471264,49,1374,7.87755102,10,261,7.7,1,1,2018-07-23,1,154,3,2.38,42,1,2156,POMORSKIE,4,25.527303,66.1482036367604,0,4,0,8,2,0,0,0,2,1,3,0,7,0,4,5,7,0,15,5,1,0,1,3,1,7,0,10,0,17,31,72,33,142,187.5,141.5,2818.642605634,225,1276.442857,1600.871429,1514.552381,2972.169925365,388,2524.02619,3238.788096,2961.385714,2967.981570683,744,6173.52619,7565.871429,6718.885714,2942.461418878,1507,13118.526189,15709.371429,13815.052381,2954.080649557,17.018202,54.467596,2,5,10,22,45,91465,37526,1,208.381255391,90.922716998,24.636198398,25.662710535,48.245908166,48.24589944,61.59052212,6239024.39545304,1,0,0,0,0,0,42,0,0,1,8,0,0,3,3,104945,2.73056,41544,3.07462,763.765,3196.6009298,2.74918,7277.76,30459.7544832,100.682,50.92,18384.47,76944.8899804,89.415,51.661,93936,6235,35960,29940.430024506,68618.983257949,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,428.166666,597.066667,692.633333,705.25238,692.304762,9776.75110335,13865.028142499,10512.398152314,15174.679239137,3917.999999,5376.316665,6553.716667,5956.585714,7719.804763,10003.095826866,14226.634526591,10757.95849862,15568.208363521,76751873.1495582,7,2018,13183227.1547436,58246.5306252687,3257
1,61,803,8.06557377,33,798,8,0,0,0,1,1,2019-06-03,0.5,54,3,6.01,55,1,2366,POMORSKIE,4,27.834795,58.9819007102268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,2,0,1,0,1,0,0,0,0,3,0,3,1,10,8,21,36,597.5,241.5,217.25,4363.333891213,261,1302,976.5,913.25,4369.951804916,533,2066.5,1799,1678.75,4287.439148318,961,3873.404762,3735.380952,3466.72619,4312.064235776,1741,8014.821429,7889.547619,7021.559523,4222.614029513,18.55653,54.446798,0,3,3,6,13,36533,17270,1,192.387825532,121.127259581,26.892921538,11.377772973,38.270698649,54.820190879,61.026246871,8930812.44096354,0,0,0,0,0,1,99,0,0,0,0,0,0,0,0,462,0.01202,255,0.01887,5.611,23.48383052,0.0202,12145.94,50834.6456008,168.029,84.982,22005.59,92100.4359388,107.027,61.836,37903,6954,250912,46420.881447501,73730.822210102,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,235.25,273.5,460,366.5,554.5,13829.496005188,20176.1896403,16016.165835486,23760.656061101,1518.166666,2288.529761,3393.833332,2878.47619,4832.10119,13492.078840738,19709.922801541,15886.665540793,23621.65483684,69532734.6298771,6,2019,0,0,3259
1,198,2058,7.196969697,88,2058,7.602272727,7,1753,7.857142857,1,1,2018-10-31,1,57,1.49,1.51,50,1,2369,POMORSKIE,4,27.843405,63.9516594437115,0,0,0,2,2,0,0,0,0,0,1,1,1,0,6,1,2,0,4,2,0,0,0,0,0,3,1,5,0,11,13,29,43,109,117.5,114.5,4229.963302752,203,810.666667,893.166667,759.833333,4133.131442042,375,1311.166667,1446.166667,1238.333333,4057.240794997,682,2092.666667,2378.666667,2038.833333,4126.487522627,1340,5427.5,5842,5093.333333,4173.068207196,18.56227,54.430291,0,4,4,4,10,36533,17270,1,115.846432578,54.944323934,12.412115811,11.377771732,21.721207039,31.03028358,39.305038177,5550999.44846133,1,0,0,0,0,0,43,0,0,1,3,0,1,0,1,199,0.00518,95,0.00703,2.04,8.5380528,0.00734,10250.47,42901.4971004,141.807,71.72,21472.03,89867.3165996,104.432,60.337,37903,6954,250912,47916.878620529,101029.534099451,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,243.833333,240,445.166666,281,443,13002.102100116,19273.831167945,16347.211602675,23639.632374467,1207.666666,1758.666666,2405.666666,2200.166666,3363.166666,13109.220325233,19440.623719957,15980.217529554,23722.963666553,59211124.6766512,10,2018,47262104.6485556,28337.3391451436,3260
1,165,2003,5.339393939,40,2003,6.425,1,132,8,1,1,"",0,62,3,1.33,32,0,1179,ŚLĄSKIE,4,28.7325705,50.7919501662988,2,2,0,0,1,0,0,1,0,0,1,0,0,0,3,2,2,0,1,1,0,0,1,0,0,3,0,6,0,8,10,24,30,538.666667,730.333333,639.5,3505.948638581,98,1308.666667,1743.333333,1571.5,3675.115893983,145,1420.666667,1861.333333,1686.5,3691.508915946,465,1993,2539.166666,2351.5,3772.865362037,1027,4910,5920.166666,5393,3538.711184631,19.155047,50.320007,1,1,2,2,5,57343,22469,1,99.762402678,37.21845465,11.799865129,6.436296702,25.745153338,31.1087267,24.672435469,3095941.94692357,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,40921,1.06472,16513,1.22211,312.958,1309.82937656,1.12649,7647.85,32008.699562,105.802,53.51,18952.21,79321.0635572,92.177,53.256,58425,5136,15543,31033.153410672,83182.979412703,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,414.666667,376.833334,972,675.999999,875.333333,10594.63905926,16409.654553934,13418.279052406,18339.962085829,1533,1515.333334,3093.166666,2338.833332,2832.833333,10101.48316743,15728.349900359,12807.658926325,17892.171991184,96985561.1387364,,,1414504.83155211,15898.6693586696,3261
1,127,388,5.480314961,28,280,6.071428571,1,1,1,1,1,2017-07-13,1,64,3,1,23,1,1179,ŚLĄSKIE,4,28.7347965,56.9775001049733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,2,2,0,0,1,0,0,4,0,2,0,1,1,15,18,297,370.5,307.5,3228.535353535,148,1677,2065.5,1839.5,3364.393559928,287,2045,2487.5,2243,3452.302567237,429,2450,2947.5,2698.5,3491.20377551,727,3899.5,4783.666666,4332.5,3605.071077456,19.156531,50.328008,0,1,1,1,4,57343,22469,1,7.508998051,4.378641724,0,1.072714007,1.0727139,4.290855815,1.072714007,262084.487269661,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,40921,1.06472,16513,1.22211,312.958,1309.82937656,1.12649,7647.85,32008.699562,105.802,53.51,18952.21,79321.0635572,92.177,53.256,58425,5136,15543,34902.724103751,59855.202546748,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,517,563,980,794.5,1050.5,9896.401618487,15631.828731992,12539.115196374,17469.265095479,1308.5,1204.333334,2486.166666,1891.333332,2225.833333,10353.516404305,16157.529205662,13107.089281911,18070.435933558,107928975.335778,7,2017,24564.9278862019,21060.6310568003,3265
1,8,86,5.75,2,86,8,0,0,0,1,1,2018-04-20,1,79,3,2.16,37,1,1215,ŚLĄSKIE,4,28.793091,52.9753095543665,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,2,6,23,22,40,35,3335.772727273,132,124.333333,262.333333,241.666667,3391.469168513,226,208.833333,421.833333,404.666667,3391.213487399,317,293.833333,565.833333,555.666667,3414.879466681,481,503.833333,921.833333,911.666667,3386.141415713,19.195394,49.851451,0,0,0,0,0,15544,4148,2,21.187181399,6.829982277,3.684727568,0,4.605908908,5.527091076,7.369454676,708588.112409527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5719,0.1488,1542,0.11412,40.311,168.71443452,0.1451,7048.64,29500.8139648,97.512,49.317,26142.14,109413.2213848,127.146,73.46,15399,743,2406,33444.189628875,103746.698552308,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,67,102.333333,120.333333,112.333333,102,9853.977010293,14271.463824705,12144.867762369,17159.206071357,264,336.333333,443.333333,380.333333,409.5,9839.960506349,14313.838745715,12122.994187358,17226.158963936,13410725.1572578,4,2018,0,0,3270
1,25,37,4.88,8,28,5,0,0,0,1,1,2019-11-07,0,89,3,1,21,1,1226,ŚLĄSKIE,4,27.903492,53.7166722181901,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,0,0,1,3,8,20,17,38,30,3778,111,97.5,185.5,178,3743.969230769,156,139,269,263,3775.757194245,250,228.5,448,418.5,3798.52844639,499,450,897.5,850,3821.236111111,18.602328,49.878319,1,2,3,4,6,13284,3830,2,19.178055821,4.628398791,1.065447546,3.196342637,3.196342637,5.327237515,6.392685167,625147.056644313,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10042,0.26128,2886,0.21359,68.635,287.2594382,0.24705,6834.81,28605.8669892,94.554,47.821,23782.12,99535.7824784,115.667,66.828,13144,246,2573,32596.998490315,135067.673481361,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,49,63,74.5,81,96,10678.254960213,15311.711392146,15034.610875331,19667.616197441,261.5,340,393,361,392,10559.585637714,15157.864845372,14871.512456802,19475.551939948,10998135.177316,11,2019,0,0,3274
1,99,1639,6.424242424,30,138,6.466666667,5,86,6,1,1,2019-10-12,0,66,3,1.01,36,1,1194,ŚLĄSKIE,4,28.2622815,59.6822210015065,4,5,0,0,2,0,0,0,1,0,2,0,1,0,2,10,8,0,1,6,0,0,1,3,0,6,0,3,2,5,17,45,37,224,327,312,3677.790178571,207,1189.5,1576.5,1442.5,3667.957545187,376,2145.333333,2846.166667,2665,3687.013440016,605,2727.833333,3597.166667,3353.5,3695.662583241,940,3407.75,4641.333334,4261.333333,3729.553966081,18.841521,50.149058,1,3,4,6,7,22390,8232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,3,1,0,0,0,0,12329,0.32079,4615,0.34155,95.13,398.1494916,0.34242,7715.96,32293.7617072,106.744,53.986,20613.24,86273.0056368,100.255,57.924,22460,1167,3873,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,431,504.5,738,568.5,777,10142.526677065,14034.091292724,13424.932286818,19271.932782004,1274.25,1614.166667,2108.583333,1784.749999,2120.916666,10284.169963429,14250.270558138,13611.756938135,19580.811055839,85279666.0911481,10,2019,6624099.82016467,60104.2269923622,3278
1,18,710,5.333333333,1,12,5,0,0,0,1,1,"",0,59,3,1,32,0,1169,ŚLĄSKIE,4,29.003226,57.602402692016,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,2,0,4,0,0,1,3,3,15,50,88,109,112,3372.181818182,310,737.333333,900.5,808.5,3007.488396505,535,1693.833333,2018.5,1860.5,2979.902062982,880,3402.333333,4317.5,3862,3073.926823076,1498,5591.333333,7152,6468,3112.29270497,19.335484,50.58088,0,3,4,8,15,31974,11799,1,45.291935682,15.074889433,5.26650457,3.159902489,8.42640706,12.639609958,15.799512868,1364393.95398333,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,31974,0.83193,11799,0.87323,214.773,898.89373236,0.77308,6717.11,28113.2548252,92.926,46.998,18202.65,76183.915098,88.531,51.15,32619,1446,1236,30124.434591688,90507.725449487,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,210.666666,292,415.166667,347.5,443.666667,9317.165044369,14444.609453056,10947.777571197,16367.432228751,1743.166666,2335.5,3276.666667,3139.5,3125.166667,9412.167749022,14496.956954001,11060.068508982,16422.179120037,43481825.0581892,,,0,0,3280
1,10,776,7.4,4,776,8.5,0,0,0,1,1,"",0,68,3,6.52,31,0,1265,ŚLĄSKIE,4,28.011483,57.9254875930594,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,2,0,0,1,0,3,0,4,0,2,0,1,3,15,53,174,225,224,3656.672413793,248,1082.333333,1329.333333,1339.5,3579.682630113,401,1616.333333,2002.333333,1970.5,3585.435450605,530,2200,2701.333333,2733.833333,3585.434469778,767,2990,3739.833333,3780,3624.106716893,18.674322,50.152673,1,2,5,8,13,28329,10461,4,56.464104405,19.528176416,9.588244357,5.326802302,12.784325206,15.980406907,12.78432478,1648552.53515297,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,16461,0.4283,5822,0.43088,109.369,457.74426308,0.39367,6644.12,27807.7683184,91.916,46.487,18785.46,78623.1614472,91.366,52.788,28480,1154,3663,29196.470085285,84419.174634364,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,419.833333,503,577,545.5,623.5,9292.747147354,12916.340541502,14000.250067814,21736.910393285,1106.833333,1462.333334,1588.166667,1813.5,1549,9327.573028753,12958.059114402,14055.548505796,21785.395630138,77393206.9979583,,,0,0,3284
1,16,402,7.5,6,198,7.833333333,0,0,0,1,1,2019-08-08,0.25,68,3,2,40,0.25,1265,ŚLĄSKIE,4,27.930639,58.1808411644576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,3,0,1,0,1,0,9,17,109,161,151,3419.541284404,197,912,1300,1134,3596.712719298,411,1799.5,2537.5,2312.5,3609.950125035,708,2623,3693.5,3377,3614.336351506,1067,3915,5433.333333,5026.333333,3651.377224351,18.620426,50.142129,0,4,4,7,9,28329,10461,4,69.248429931,23.189709494,11.718962935,9.588241587,21.307207931,14.915045168,11.718964,1951827.74027865,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,13605,0.35399,5140,0.3804,100.662,421.30268184,0.36233,7398.91,30966.8060012,102.358,51.768,19584.08,81965.6417056,95.25,55.032,28480,1154,3663,28185.877170406,84167.839221257,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,410,492,532,540,460,9855.740413589,14190.807997331,14153.304736328,20755.689678644,1657.5,2131.666666,2307,2344.333333,2019.166666,9915.101389347,14292.491678052,14229.909646701,20827.236824233,70847312.6007742,8,2019,0,0,3285
1,22,609,6,5,609,9.4,0,0,0,1,1,"",0,58,3,2,31,1,1274,ŚLĄSKIE,4,27.727629,54.848784688314,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,0,5,5,12,36,77.833333,98,87.5,3566.416844643,178,248.333333,356.5,313.5,3643.231655437,328,380.333333,582.5,524.5,3694.214358766,551,548.333333,888.5,796,3731.288044613,883,809.333333,1413.6,1277.5,3758.82659943,18.485086,49.995673,1,1,2,2,2,48345,17651,1,122.700190387,52.542546541,16.497502528,6.186562881,21.652973949,30.932817807,47.43032549,4056687.88866324,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,18738,0.48754,7383,0.54641,146.52,613.2330864,0.5274,7819.43,32726.8167676,108.175,54.71,19845.64,83060.3540048,96.522,55.767,48731,3509,12468,33061.789683197,77207.675602433,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,95.999999,79.833333,138.5,151,204.666666,10948.068863593,16358.308030783,13397.486850318,19361.531148491,389.949999,443.883333,584.4,592.05,680.816666,10871.352262748,16148.540980211,13941.491460922,19859.994725835,20004675.5054717,,,0,0,3291
1,11,1862,8.909090909,1,1862,10,0,0,0,1,1,2019-11-22,0,57,3,3,29,1,950,ŚLĄSKIE,4,28.7157345,56.8377430128676,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3,16,18,38,31,3274.555555556,139,139,243.5,211.5,3165.96942446,253,237.5,399.5,360.5,3181.767368421,503,476.8,801.033333,757.666666,3214.77194491,918,883.466667,1493.783333,1431.833333,3221.263566649,19.143823,49.721484,0,1,3,3,4,14269,4363,2,31.838977757,11.27352498,11.237286361,2.809321567,9.364405316,5.618643415,2.809321941,789233.581122003,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8816,0.22938,2762,0.20441,62.613,262.05544116,0.22537,7102.15,29724.770438,98.253,49.692,22669.27,94878.1491164,110.255,63.701,13825,521,9242,24788.282687515,70007.702339965,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,83.5,86.5,106.5,84,94.5,9489.241219397,13379.27388979,11460.963159133,16283.674356512,457.416666,570,681.150001,560.883332,656.166666,9585.975984145,13522.483699435,11579.427817231,16456.836281727,11436474.263646,11,2019,0,0,3294
1,117,2657,6.717948718,21,220,6.619047619,2,176,8.5,1,1,2018-03-09,1,44,3,2.48,31,1,1239,ŚLĄSKIE,4,27.9869535,57.2598038023745,0,0,0,0,2,0,0,0,0,0,2,0,1,0,10,0,3,0,3,2,0,0,0,0,1,5,0,3,2,30,15,49,31,438.333333,438.166667,436.5,3816.192014585,228,1989.833333,2078.666667,1964,3936.992503443,436,3545.833333,3809.166667,3552.5,3900.771445289,989,6089.5,6530.083333,6007.416666,3879.440991284,2252,14421.549999,15319.733333,14105.083333,3812.113981997,18.657969,50.290387,1,3,3,6,18,181309,75213,1,204.026435547,94.190053046,24.56862986,16.023014867,52.341873674,47.000862808,64.092069935,8180104.32589653,0,2,0,0,0,1,59,0,0,1,1,0,0,0,0,53529,1.39277,23154,1.7136,519.906,2175.97297992,1.87141,9712.61,40650.3808852,134.366,67.956,22454.28,93978.3471696,109.209,63.097,185450,25982,90658,40093.355079039,86846.796040146,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,436.5,776.333333,964.5,825,1040.333333,11331.327617123,16665.933052303,15381.488281977,21745.247805867,3459.016666,5256.366667,6730.816667,5914.283334,8064.333331,11144.714260279,16330.750006579,14793.093025434,21042.089529868,131113882.197372,3,2018,5556934.48359725,21502.9817345659,3308
